110.848144217444,1,151,      9924,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-26 00:00:00.000,   07,NCFEL005112,REFACTURACION-,1,E
134.17357130101,2,189,      5625,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-09-14 00:00:00.000,   27,PNCFEL010735,REFAC,6,E
111.938668588543,3,151,      7517,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-04-27 00:00:00.000,   28,MA     12303,REFAC,1,E
111.301832424318,1,144,      7240,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-02 00:00:00.000,   24,MA     12360,REFAC,1,E
115.865184121679,30,150,      0144,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-01-10 00:00:00.000,   40,MA     11075,REFAC,1,E
125.648354232954,5,184,      6119,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-01 00:00:00.000,   27,PNCFEL010660,REFAC,6,E
131.833665609044,3,184,      7748,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-05 00:00:00.000,   23,NCFEL008868,DEV30437 COMPLETA,1,E
112.805081403549,4,144,      1776,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-11-14 00:00:00.000,   34,NCFEL000735,DEV. 24256,1,E
167.226168756954,5,242,      8186,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-07 00:00:00.000,   31,NCFEL014467,DEV 35991 CL SIN EFE,1,E
143.473873779231,5,215,      3303,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-13 00:00:00.000,   27,PNCFEL011033,REFAC,6,E
167.344711261113,94,246,      0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-03 00:00:00.000,   40,NCFEL019645,REFACTURACION,1,O
172.015154944234,2,242,      0647,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-04 00:00:00.000,   06,NCFEL023780,ANULACION,1,O
171.240475499884,1,247,      2935,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-05-28 00:00:00.000,   06,NCFEL024898,DEV.44447 NO CARGADO,1,E
166.407524347862,1,220,    121074,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-22 00:00:00.000,   11,NCFEL026505,DEV46941 NO LOCALIZA,1,E
163.472758067839,10,235,      9217,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-09-10 00:00:00.000,   37,NCFEL026960,DEV47190 ERROR VENDE,1,E
170.20984591552,2,240,    109940,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-06-12 00:00:00.000,   36,NCFEL025137,DEV44948 ERRO VENDED,1,E
112.556823820222,1,151,      9649,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-07 00:00:00.000,   28,MA     11435,DEV 21376 ESTAB CERR,1,E
111.807001829039,5,151,      7881,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-26 00:00:00.000,   28,NCFEL005700,REFACTURACION-,1,E
135.339297039071,1,189,      7538,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-17 00:00:00.000,   28,NCFEL009306,DEV30803 SINEFECTIVO,1,E
116.497379294981,5,151,      3326,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-12-09 00:00:00.000,   27,PNCFEL010071,DEV-19048,6,E
134.90523740668,20,180,      0200,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-22 00:00:00.000,   22,NCFEL010406,DEV31349 POR HORARIO,1,E
113.407153907138,1,155,      1182,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-22 00:00:00.000,   03,MA     11950,REFAC POR FECHA,1,E
174.227681489655,2,247,      4868,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-02-17 00:00:00.000,   37,NCFEL015913,DEV 36840 POR MANIFI,1,E
174.498270600958,3,247,      6871,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-29 00:00:00.000,   32,NCFEL017496,038366 TIENDACERRADA,1,E
172.741758955546,20,235,      0802,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-03-07 00:00:00.000,   22,NCFEL016192,REFACT X FECHA,1,E
112.980628191761,5,148,      3700,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-06 00:00:00.000,   36,MA     11409,REFAC,1,E
111.829694898777,2,151,      6109,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-30 00:00:00.000,   31,NCFEL000237,DEV. 23624 X CLIENTE,1,E
113.048097648645,3,151,      9185,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-11 00:00:00.000,   01,NCFEL003856,REFACTURACION-,1,E
173.271676058004,2,247,    109685,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-06-12 00:00:00.000,   31,NCFEL017700,36763 CLT NO EFECTIV,1,E
139.868474090616,10,189,      5190,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-01-13 00:00:00.000,   26,PNCFEL010844,REFAC,6,E
143.268981967173,10,210,      9753,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-27 00:00:00.000,   24,NCFEL012051,DEV 32943 POR PRECIO,1,E
268.368701782238,10,247,      7082,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-04-12 00:00:00.000,   07,NCFEL016713,37430 POR HORARIO,1,E
172.011884662208,2,247,      6648,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-02-27 00:00:00.000,   23,NCFEL022897,DEV42356 POR HORARIO,1,E
171.987196526498,3,235,      6120,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-02-06 00:00:00.000,   36,NCFEL022069,DEV42962 CLIE RECHAZ,1,E
164.850941168981,2,242,      9364,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-22 00:00:00.000,   31,NCFEL013860,DEV 34984 SIN EXISTE,1,E
171.611039536187,1,235,    120365,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-11 00:00:00.000,   01,NCFEL023257,DEV.43721 NO RECIBIO,1,E
110.330937734495,2,161,      5586,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-02-15 00:00:00.000,   37,NCFEL007075,DEV28875 COMPLETA,1,E
111.960482110226,1,155,      4816,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-01-17 00:00:00.000,   31,MA     11140,REFAC,1,E
110.667002150323,3,144,      1741,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-23 00:00:00.000,   24,NCFEL004539,REFACTURACION-,1,E
135.202824067218,10,189,      2237,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-29 00:00:00.000,   37,NCFEL010488,DEV31766 REPROGRAMAR,1,E
111.154901313834,4,144,      0147,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-18 00:00:00.000,   08,MA     13304,dev 22824,1,E
113.34506657728,1,151,      6590,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-22 00:00:00.000,   27,PNCFEL010430,REFAC,6,E
174.227681489655,5,235,      9128,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-02-20 00:00:00.000,   01,NCFEL015953,DEV 36518 ERROR VEN,1,E
167.344711261113,2,247,      0176,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-02 00:00:00.000,   31,NCFEL019629,NO.AUTOR. DEV. 39889,1,E
115.690735911533,1,158,      2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-01-14 00:00:00.000,   06,NCFEL011021,DEV 32145 POR HORARI,1,E
94.3278766422655,1,126,      9607,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-11 00:00:00.000,   36,NCFEL004358,REFACTURACION-,1,E
143.716973881986,208,184,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-17 00:00:00.000,   40,NCFEL014593,DEV 34923 CL RECH PR,1,E
115.532577881715,1,167,      2549,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-02-14 00:00:00.000,   03,NCFEL011331,DEV32486 SINEFECTIVO,1,E
95.4399066929838,15,120,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-03-05 00:00:00.000,   34,NCFEL001839,REFAC POR FECHA,1,E
145.106548653425,15,193,      0622,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-15 00:00:00.000,   26,PNCFEL011217,REFAC,6,E
94.3278766422655,1,126,      3691,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-14 00:00:00.000,   28,NCFEL004368,Dev.27740 Err. vende,1,E
123.694696536802,1,175,      6048,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-20 00:00:00.000,   20,NCFEL012741,DEV 33262 PR NO SOLI,1,E
148.600819921071,324,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-05 00:00:00.000,   40,NCFEL026170,REFACTURACION,1,O
95.9974531191043,1,120,      6966,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-18 00:00:00.000,   36,NCFEL004455,Dev.26141loc. cerrad,1,E
96.4845091774198,125,127.3,      0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-08-19 00:00:00.000,   40,MA     13657,REFAC,1,E
94.3278766422655,4,120,      9174,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-23 00:00:00.000,   23,NCFEL005084,Dev.27924 cli.equ.me,1,E
95.9435206964132,2,152,      4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-05-06 00:00:00.000,   07,NCFEL002374,REFACTURACION,1,E
95.9435206964132,2,152,      4016,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-05-11 00:00:00.000,   07,NCFEL002441,Dev.26099por precio,1,E
113.932415980555,25,150,      2530,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-12-20 00:00:00.000,   24,NCFEL010823,DEV 32132 ERRVENDEDO,1,E
95.8436329061666,5,120,      9671,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-30 00:00:00.000,   23,MA     12313,193371,1,E
144.392308860819,10,184,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-06 00:00:00.000,   40,NCFEL014027,DEV 35612 REFAC,1,E
109.106964838803,40,150,      2956,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-07-21 00:00:00.000,   23,NCFEL009032,DEV30560 COMPLETA,1,E
141.842932643268,5,193,      5861,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-12 00:00:00.000,   27,PNCFEL011150,REFAC,6,E
143.882936385843,128,187,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-02-07 00:00:00.000,   40,NCFEL015729,REFACTURA POR FECHA,1,O
149.609131848978,1,198,      0427,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-05-30 00:00:00.000,   36,NCFEL017526,038124 RCHAZPORHORAR,1,E
101.996700234495,50,127.3,      0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-06-11 00:00:00.000,   40,NCFEL002860,REFACTURACION-,1,E
113.497195792838,4,150,      2775,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-16 00:00:00.000,   06,NCFEL010327,DEV31691 MANIFESTACI,1,E
149.700897677831,8,198,      3055,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-07-04 00:00:00.000,   06,NCFEL018021,REFACTURACION,1,O
149.525721683783,100,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07 00:00:00.000,   40,NCFEL023179,REFACTURACION,1,O
149.131792198574,100,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-05-06 00:00:00.000,   40,NCFEL024400,REFACTURACION,1,O
149.659170555674,1,200,      1043,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-01 00:00:00.000,   36,NCFEL023013,DEV.42326 NO RECIBIO,1,E
101.993909025737,3,135,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-04-23 00:00:00.000,   34,NCFEL007980,REFAC,1,E
143.716973881986,208,184,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-14 00:00:00.000,   40,NCFEL014573,DEV 34923 CL RECH PR,1,C
142.043825370661,10,193,      5777,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-09 00:00:00.000,   07,NCFEL013715,DEV 34738 CL SIN EFE,1,E
148.883049446041,1,195,    110089,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-22 00:00:00.000,   23,NCFEL025881,DEV.45318 FUER RUTA,1,E
139.357349706667,10,175,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-29 00:00:00.000,   40,NCFEL013207,DEV 34354 REFAC,1,E
96.1747902288257,10,126,      0834,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-18 00:00:00.000,   32,NCFEL000493,REFAC,1,E
144.850215311741,3,195,      2236,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-24 00:00:00.000,   37,NCFEL014252,DEV 35904 CL SIN EFE,1,E
119.709473149033,5,158,      2895,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-03-15 00:00:00.000,   32,NCFEL011617,REFACTURACION,1,E
143.716973881986,368,184,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-23 00:00:00.000,   40,NCFEL014673,REFAC POR FECHA,1,E
148.55610424317,3,189,      8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-06 00:00:00.000,   10,NCFEL025597,DEV.45132 SIN EFECTI,1,E
141.916798053959,1,184,      0689,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-07 00:00:00.000,   24,NCFEL013670,DEV 34582 NEG CERRAD,1,E
141.996822605078,25,193,      5830,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-20 00:00:00.000,   27,PNCFEL011183,DEV-24722,6,E
143.845205028206,1,184,      0201,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-07 00:00:00.000,   24,NCFEL014425,DEV 35177 CL SIN EFE,1,E
149.659170555674,2,189,    109723,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-02-08 00:00:00.000,   23,NCFEL022148,DEV41922 SIN EFECTIV,1,E
145.106548653425,1,193,      5406,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-18 00:00:00.000,   26,PNCFEL011222,REFAC,6,E
95.9435206964132,6,145,      1819,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-05-06 00:00:00.000,   34,NCFEL002368,DEV26109 REFACT,1,E
92.7798201326323,1,142,      1182,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-11-09 00:00:00.000,   03,NCFEL005347,dev.28426 err. vende,1,E
95.8421263932715,5,120,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-02-01 00:00:00.000,   34,MA     11369,REFAC POR FECHA,1,E
96.1480706422254,12,120,      0107,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-06-13 00:00:00.000,   23,MA     12842,REFAC,1,E
145.106548653425,1,193,      2069,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13 00:00:00.000,   27,PNCFEL011207,REFAC,6,E
113.932415980555,10,155,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-12-14 00:00:00.000,   34,NCFEL010696,REFAC,1,E
95.4878400311008,10,120,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-04-23 00:00:00.000,   34,NCFEL002201,ANU FACT,1,E
92.1011390443168,8,126,      2296,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-10-07 00:00:00.000,   06,NCFEL004803,REFACTURACION-,1,E
142.043825370661,25,193,      5776,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-09 00:00:00.000,   07,NCFEL013716,DEV 34737 CL SIN EFE,1,E
149.700897677831,2,198,      2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-06-16 00:00:00.000,   06,NCFEL017802,38741 POR HORARIO,1,E
141.842932643268,10,184,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-11 00:00:00.000,   40,NCFEL013362,DEV-34192,1,E
149.525859259939,3,192,    109795,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07 00:00:00.000,   32,NCFEL023208,DEV.43531 SIN EFECTI,1,E
119.709473149033,3,155,      5480,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-03-18 00:00:00.000,   24,NCFEL011665,DEV 32891 CL SIN EFE,1,E
150.351606085987,40,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-24 00:00:00.000,   40,NCFEL019949,DEV 40531 5533 CLIEN,1,E
145.545291421665,5,188,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-09-05 00:00:00.000,   40,NCFEL026863,REFACTURACION,1,O
149.494567656352,1,210,      7623,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-04-03 00:00:00.000,   04,NCFEL016621,37383 ERROR FEC ENTR,1,E
145.545291421665,3,188,    120505,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-08-23 00:00:00.000,   19,NCFEL026551,DEV46693 NO EFECTIVO,1,E
113.932415980555,10,155,      1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-12-16 00:00:00.000,   34,NCFEL010728,REFAC PROD DUCPL,1,E
141.842932643268,1,193,      3878,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-10 00:00:00.000,   27,PNCFEL011147,ANUL-FAC,6,E
149.700897677831,10,200.34,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-07-28 00:00:00.000,   40,NCFEL018400,ERROR VENDEDOR,1,E
149.619991744534,200,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-10-03 00:00:00.000,   40,NCFEL019646,REFACTURACION,1,O
149.700897677831,3,189,      8597,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-06-15 00:00:00.000,   20,NCFEL017762,REFACTURACION,1,O
139.147325389407,2,184,      1242,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-19 00:00:00.000,   31,NCFEL013105,DEV 34233 CL SIN EFE,1,E
113.497195792838,1,150,      6073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-11-08 00:00:00.000,   20,NCFEL010221,DEV31471 PROD CRUZAD,1,E
135.964733666126,5,184,      5776,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-15 00:00:00.000,   07,NCFEL013063,DEV 33974 POR HORARI,1,E
143.619221838777,1,184,      0201,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-05 00:00:00.000,   24,NCFEL014818,DEV 35644 CL SIN EFE,1,E
149.525721683783,10,200.34,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-02-26 00:00:00.000,   40,NCFEL022847,DEV.42325 POR HORARI,1,E
149.204895472081,5,200.34,      2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-16 00:00:00.000,   40,NCFEL024004,DEV.44404 NO RECIBIO,1,E
149.092859994684,44,198,      0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-02 00:00:00.000,   40,NCFEL023712,REFACTURACION,1,O
143.468288315736,5,184,      1392,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-20 00:00:00.000,   24,NCFEL013819,DEV  35601 NEG CERRA,1,E
141.996822605078,3,195,      8217,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-20 00:00:00.000,   37,NCFEL013817,DEV 34814 CL SIN EFE,1,E
123.693468846993,10,175,      5639,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-29 00:00:00.000,   23,NCFEL012858,DEV 34052 CL RECH PR,1,E
94.3278766422655,5,123,      0713,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-04 00:00:00.000,   40,NCFEL004239,DEV 27521 REFACTURAC,1,E
