qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
5.0,120.892550684677,158.0,6786,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-04-28,30.0,NCFEL012082,DEV 32998 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,135.947708058223,175.0,9775,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-07-19,30.0,NCFEL013098,DEV 34090 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
120.0,149.810266607948,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-03-07,40.0,NCFEL023169,REFACTURACION,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,95.4030829049054,120.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-14,34.0,NCFEL000397,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
75.0,141.984295253649,184.0,0181,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-12,22.0,NCFEL013727,DEV 34762 PR NO ENTR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,142.043825370661,195.0,6857,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-09-13,37.0,NCFEL013743,DEV 34808 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,139.357349706667,184.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-08,40.0,NCFEL013315,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,142.021960469108,184.0,3278,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-18,10.0,NCFEL013434,DEV 34295 ERR DE VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,92.7798201326323,120.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-11-06,34.0,NCFEL005311,REFAC UNA SOLA FAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,112.270979202139,158.0,3704,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-10-08,36.0,NCFEL009885,REFAC DIREC ENTREGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,95.8608869773112,120.0,8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-15,34.0,MA     12232,REFAC POR VASO 1ONZ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,95.8608869773112,120.0,8073,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-04-15,34.0,MA     12232,REFAC POR VASO 1ONZ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,92.579172096066,126.0,6648,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-12-22,23.0,NCFEL006318,DEV 26811 ERR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,143.882936385843,213.0,7471,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-01-11,20.0,NCFEL015353,DEV 35374 PED DUPLIC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,141.842932643268,184.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-11,40.0,NCFEL013363,DEV-34191,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,141.589862066201,204.0,8987,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-31,3.0,NCFEL013558,DEV 34467 PR NO ENTR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
150.0,148.55610424317,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-07-03,40.0,NCFEL025530,DEV.45171 PROD RECHA,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,95.7169751262393,133.0,2281,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-10-02,23.0,NCFEL000277,DEV.23761,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,95.3411555153457,120.0,7365,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-06-18,36.0,NCFEL002946,dev.26442 por dia,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,95.3411555153457,120.0,7365,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-06-22,36.0,NCFEL003009,dev.26414 por dia,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,149.700897677831,198.0,2775,077201000,VASO DUROPORT No. 8 REYMA 40-25,2023-07-10,6.0,NCFEL018110,38954 POR DERRUMBE,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,119.709473149033,158.0,3055,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-03-16,6.0,NCFEL011633,REFAC UNA SOLA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,113.497195792838,150.0,1613,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-10-25,10.0,NCFEL010030,DEV31505 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,145.106548653425,193.0,2047,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-13,27.0,PNCFEL011206,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,130.657498454726,184.0,4928,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-30,7.0,NCFEL012881,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,143.468288315736,184.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-07,40.0,NCFEL014430,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,96.4410276341515,123.0,0713,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-08-09,40.0,MA     13543,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,95.6827227092922,120.0,3704,077201000,VASO DUROPORT No. 8 REYMA 40-25,2019-05-03,36.0,MA     12388,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,141.953721842929,193.0,1134,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-08-24,31.0,NCFEL013487,DEV 34422 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
360.0,149.092859994684,198.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2024-04-02,40.0,NCFEL023711,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,143.619221838777,184.0,2501,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-12-02,40.0,NCFEL014804,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,97.7390302542934,145.0,2734,077201000,VASO DUROPORT No. 8 REYMA 40-25,2021-06-07,23.0,NCFEL008540,DEV30234 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,145.106548653425,193.0,2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-14,6.0,NCFEL014151,DEV 35696 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,119.912185059345,158.0,5846,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-04-19,40.0,NCFEL011942,DEV 33185 ERR DE VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,143.335253214074,184.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-10,40.0,NCFEL014507,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,95.3411555153457,134.0,0144,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-07-02,40.0,NCFEL003186,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,134.745295985345,180.0,2501,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-26,6.0,NCFEL009085,DEV30561 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,111.481180727922,144.0,0963,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-06-04,9.0,MA     12717,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,110.848144217444,151.0,9924,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-10-26,7.0,NCFEL005112,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,134.17357130101,189.0,5625,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-09-14,27.0,PNCFEL010735,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,111.938668588543,151.0,7517,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-04-27,28.0,MA     12303,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.301832424318,144.0,7240,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-05-02,24.0,MA     12360,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,115.865184121679,150.0,0144,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-01-10,40.0,MA     11075,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,125.648354232954,184.0,6119,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-01,27.0,PNCFEL010660,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,131.833665609044,184.0,7748,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-07-05,23.0,NCFEL008868,DEV30437 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,112.805081403549,144.0,1776,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-11-14,34.0,NCFEL000735,DEV. 24256,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,167.226168756954,242.0,8186,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-11-07,31.0,NCFEL014467,DEV 35991 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,143.473873779231,215.0,3303,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-05-13,27.0,PNCFEL011033,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
94.0,167.344711261113,246.0,0137,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-03,40.0,NCFEL019645,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,172.015154944234,242.0,0647,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-04-04,6.0,NCFEL023780,ANULACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,171.240475499884,247.0,2935,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-05-28,6.0,NCFEL024898,DEV.44447 NO CARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,166.407524347862,220.0,121074,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-08-22,11.0,NCFEL026505,DEV46941 NO LOCALIZA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,163.472758067839,235.0,9217,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-09-10,37.0,NCFEL026960,DEV47190 ERROR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,170.20984591552,240.0,109940,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-06-12,36.0,NCFEL025137,DEV44948 ERRO VENDED,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,112.556823820222,151.0,9649,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-07,28.0,MA     11435,DEV 21376 ESTAB CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,111.807001829039,151.0,7881,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-11-26,28.0,NCFEL005700,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,135.339297039071,189.0,7538,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-08-17,28.0,NCFEL009306,DEV30803 SINEFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,116.497379294981,151.0,3326,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-12-09,27.0,PNCFEL010071,DEV-19048,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,134.90523740668,180.0,0200,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-22,22.0,NCFEL010406,DEV31349 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.407153907138,155.0,1182,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-03-22,3.0,MA     11950,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,174.227681489655,247.0,4868,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-02-17,37.0,NCFEL015913,DEV 36840 POR MANIFI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,174.498270600958,247.0,6871,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-05-29,32.0,NCFEL017496,038366 TIENDACERRADA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,172.741758955546,235.0,0802,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-03-07,22.0,NCFEL016192,REFACT X FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,112.980628191761,148.0,3700,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-02-06,36.0,MA     11409,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,111.829694898777,151.0,6109,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-09-30,31.0,NCFEL000237,DEV. 23624 X CLIENTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,113.048097648645,151.0,9185,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-08-11,1.0,NCFEL003856,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,173.271676058004,247.0,109685,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-06-12,31.0,NCFEL017700,36763 CLT NO EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,139.868474090616,189.0,5190,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-01-13,26.0,PNCFEL010844,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,143.268981967173,210.0,9753,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-04-27,24.0,NCFEL012051,DEV 32943 POR PRECIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,268.368701782238,247.0,7082,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-04-12,7.0,NCFEL016713,37430 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,172.011884662208,247.0,6648,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-02-27,23.0,NCFEL022897,DEV42356 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,171.987196526498,235.0,6120,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-02-06,36.0,NCFEL022069,DEV42962 CLIE RECHAZ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,164.850941168981,242.0,9364,077201046,VASO DUROPORT No. 10 REYMA 40-25,2022-09-22,31.0,NCFEL013860,DEV 34984 SIN EXISTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,171.611039536187,235.0,120365,077201046,VASO DUROPORT No. 10 REYMA 40-25,2024-03-11,1.0,NCFEL023257,DEV.43721 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,110.330937734495,161.0,5586,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-02-15,37.0,NCFEL007075,DEV28875 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,111.960482110226,155.0,4816,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-01-17,31.0,MA     11140,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,110.667002150323,144.0,1741,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-09-23,24.0,NCFEL004539,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,135.202824067218,189.0,2237,077201046,VASO DUROPORT No. 10 REYMA 40-25,2021-11-29,37.0,NCFEL010488,DEV31766 REPROGRAMAR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,111.154901313834,144.0,0147,077201046,VASO DUROPORT No. 10 REYMA 40-25,2019-07-18,8.0,MA     13304,dev 22824,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,113.34506657728,151.0,6590,077201046,VASO DUROPORT No. 10 REYMA 40-25,2020-12-22,27.0,PNCFEL010430,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,174.227681489655,235.0,9128,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-02-20,1.0,NCFEL015953,DEV 36518 ERROR VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,167.344711261113,247.0,0176,077201046,VASO DUROPORT No. 10 REYMA 40-25,2023-10-02,31.0,NCFEL019629,NO.AUTOR. DEV. 39889,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,115.690735911533,158.0,2935,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-01-14,6.0,NCFEL011021,DEV 32145 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,94.3278766422655,126.0,9607,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-11,36.0,NCFEL004358,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
208.0,143.716973881986,184.0,0137,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-11-17,40.0,NCFEL014593,DEV 34923 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,115.532577881715,167.0,2549,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-02-14,3.0,NCFEL011331,DEV32486 SINEFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,95.4399066929838,120.0,1911,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-03-05,34.0,NCFEL001839,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,145.106548653425,193.0,0622,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-10-15,26.0,PNCFEL011217,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,94.3278766422655,126.0,3691,077201000,VASO DUROPORT No. 8 REYMA 40-25,2020-09-14,28.0,NCFEL004368,Dev.27740 Err. vende,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,123.694696536802,175.0,6048,077201000,VASO DUROPORT No. 8 REYMA 40-25,2022-06-20,20.0,NCFEL012741,DEV 33262 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
